comment,label_id
دو روز تا تاریخ انقضا ماست مونده فرستادن که خیلی کمه,0
عالی بود عااااالللللی نون پیتزا مثل نون زیر کباب بود پنیر پیتزاش بی نظیر بوی سیر هم مستمون کرد,0
پیتزا خوب بود. وقتی رسید هنوز داغ بود. ممنون از باروژ و اسنپ فود,0
قارچ سوخاری مطلوب نبود.,0
مثل همیشه نبود، از سه پرس یکیش خورده نشد. کیفیت پایین,1
در این سال‌ها از پرپروک، پیتزا زیاد سفارش دادم و با اختلاف این بدترین غذایی بود که دریافت کردم!,1
سالادی که روی پیتزا سرو میشود (کاهو و پیاز و گوجه فرنگی) بسیار کهنه بود و اگر حضورا این غذا را می‌خواستم تحویل بگیرم سالاد آنرا حتما مرجوع میکردم.,0
خیلی خوب.. به خصوص سیر و استیک که عالیه,0
ساندویچ کراکف جالب نبود,1
ارسال خیلی طولانی شد، بیشتر از یک ساعت,1
پیتزا نیمه سوخته شده بود!,1
با عرض سلام غذا به حدی سرد بود متوجه نشدم چی بود متاسفم,1
بازم مثل همیشه تازه و سریع. مرسی,0
باگت چاودار بسیار خشک بود و قابل خوردن نبود,1
پیتزا مزه و کیفیت خوبی داشت، ممنون,0
یه نوشابه کم فرستادن. سیب‌زمینی هم پنیر نداشت. این چه وضع تحویل سفارش هست,1
همه چی عالی بود فقط تایم آماده سازی و ارسال ۵۰ دقیقه زیاده برای ما که فاصلمون پیاده ۱۰ دقیقه هستش درکل عالی بود,0
خورشت سبزی خوب نبود لوبیاها سفت بود و خیلی آبکی بود تعداد گوشت هم خیلی زیاد بود!,0
دو تماس ار اسنپ گرفته شد در تماس اول اعلام شد خمیر یوفکای انتخاب شده نیست اما قابل جایگزینی با خمیر یوفکای برند ۹۵ است، تایید کردم مجدد تماس گرفته شد و همان موصوع اعلام شد گفتم که طب تماس قبلی دزخواست جایگیزینی با برند ۹۵ را داشتم اما وقتی سفارش رسید به جای خمیر یوفکا خوراک بادمجان تحویل شد,1
نانها تست نشده بود و یک توده از نان خیس و متلاشی تحویل شد,1
سرعت تحویل خیلی خوب، بسته بندی مناسب طعم پیتزا خوشمزه,0
به موقع و گرم بود، مغز پخت بود فقط یه مقدار کم بوی ضخم مرغ میداد در کل خوب بود,0
خیلی عالی بود … تازه و خوشمزه … ممنون,0
تو سفارش نوشته بود با نان روز اما نداشت قاشق نذاشته بودن اسمش پرسی هست دیگه,1
با تشکر از مجموعه پایدار. بعد از یک ساعت و ۲۰ دقیقه غذا رسید. کباب نرم و آبدار و خوشمزه بود. فیله جوجه خیلی معمولی و بی مزه بود. نان سنگک بیات اندازه یک لقمه بود و نمیدونستم باید نون بیشتری سفارش بدم و کباب‌ها را خالی خوردیم.. سپاسگزارم در مجموع,1
عدم موجودی سفارش تماس نان جم جایگزینی سفارش دیگر,1
غذا خوب بود ولی پیک غذا رو دم در ساختمون تحویل داد و بالا نیاورد! برخورد تند و نامناسبی داشت.,0
ابعاد رولهى کم مى شه و مشترى وقتى سفارش مى ده رو حجم و ابعادش حساب مى کنه. هر سرى یه اندازه مى دین,1
پیتزا خوب بود نسبتا به موقع رسید ولی گفتم نوشابه زیرو باشه که نفرستادن,0
نسبت به قیمتش حجمش خیلی کم بود,0
بسیار با کیفیت و خوب. پیتزا عالی برگر عالی. قیمت مناسب,0
اصلا ترد و برشته نیود سیب زمینی به شدت کم بود سیب زمینش ام ترد نبود مرغ سوخاری هم خوشمزه نبود,1
آبمیوه تکی سفارش دادم و گرفتم که خنک باشه گرم و آفتاب دیده ارسال شد ضمنا وقتی تعداد سفارش بالاست یک تفکیکی قائل میشن و کیک و آبمیوه رو روی هم نمریزن که چندتا از کیکاش پودر بشه,1
به جای چلوکباب میکس کوبیده ارسال شد,1
کیفیت پایین. بسته بندی بد. ارسال با تاخیر. تصاویر هیچ ربطی به چیزی که ارسال میشه نداره. همه چی آب شده بود!! Fتضاح,1
ساندویچ استیک مرغ خوب بود هم حجم هم مزه ولی ساندویچ استیک متاسفانه متاسفانه متاسفانه فقط از کنار گوشت رد شده بود و به جای ۱۵۰ گرم گوشت حدود ۱۵ گرم فکر کنم گذاشته بودن!,1
ساعت ۳۰ دقیقه طول کشید تا آورد اصلا وقت مردم مهم نیست براتون,0
مثل همیشه آب‌دار و خوشمزه. فقط وقتی توی توضیح مینویسیم سس پنیر بیشتر، واقعا مثل سایر شعبه‌های شیلا یه عالمه سس پنیر بریزند. خیلی ممنون,0
علاوه بر اینکه دیر آوردن غذای تحویل داده شده هم سرد بود,1
طعمشو دوست نداشتم و احساس میکنم تازه نبود:) ولی به موقع رسید!,0
حیف پولی که بابت این غذا دادم. جوجه کبابی که کف بین تکه‌های مرغ بود. نمیدونم چطوری نظر مثبت به غذا دادن بقیه؟!,1
سلام نان سرد بود و اونقدر خشک که انگار استخوان سفارش دادم,1
کیفت مواد غذایی بد و طعم افتضاح تانک برگر، انقدر ادویش زیاد بود که نشد یه گاز بیشتر ازش خورد، متاسفم واقعا,1
یکی از سفارشام تغییر کرده که البته تماس گرفتن و اطلاع دادن. آقای پیک یکم عصبانی بودن که نمی‌دونم چرا:),0
کم بودن غذا نسبت به مبلغ پرداختی,0
سفارش من به موقع تحویل شد. فقط آبغوره را من ۵۰۰ میلی سفارش داده بودم ولی متاسفانه ۲۵۰ میلی تحویل دادن,0
علی رغم درخواست ارسال حتی المقدور ران در سفارش مرغ سوخاری سه تکه، هیچ یک از مرغ‌های ارسالی ران نبود,1
خیلی عالی بود خدا بهتون برکت بده,0
خوشمزه بود وبه موقع و گرم تحویل شد ممنون,0
مزه فیله سوخاری به نسبت خوب بود اما سیب زمینی خوب نبود,0
پیتزاش خوب بود نون سیرش معمولی که البته نسبت ب مبلغ قابل پیش بینی بود موهیتو هم خوب بود فقط سفارشمو خیلی دیر دیدن تا آماده کنن و ب دستم برسه یه مقدار تایم بالا رفت بسته بندی شونم خوب بود,0
پیتزا‌ها در حد انتظار نبود با همین قیمت کیفیت به مراتب بهتری خوردم برگر‌ها خوب بود ممنونم,0
نقاط قوت: حجم مواد اولیه خوب بود. به لحاظ کیفیت، به نظر تماما سالم و تازه بودند، پیک هم به موقع رسید. نقاط ضعف: بسته بندی ضعیف که قابلیت جذب میکروب را افزایش می‌دهد. اگر این مورد اصلاح شود بسیار عالی‌تر خواهدشد,0
غذا کاملا سرد و با تاخیر ارسال شد!,1
غذایه ارسالی سرد بود,1
اشتباه نوشتاری قنادی باعث شد تمام کیک خراب شود.,1
من زیاد چیزکیک میخورم ولی طعم چیزکیک‌های اینجا واقعا یه چیز دیگه س‌ خیلی خوبه,0
یک ساعت بعد از تحویل گرفتن غذا، بدست من رسید، و غذا کاملا سرد بود،,1
کبفیت خوبه ولی قیمتا یکم بالاست,0
ممنون از سیبزمینی و نون کنارش موفق باشید. اگه کمی بیشتر بپزه بهتره.,0
سرد و با تاخیر دستم رسید، محتویاتش هم بسیار کم بود.,1
کاملا سرد دریافت شد.,1
خیلی زودتر از بازه زمانی تعریف شده رسید ممنونم,0
ممنون خیلی سریع و با دقت اجناس درخواستی بدستم رسید,0
سیب‌زمینی‌ش یه کوچولو کمه دوتا سفارش بدید حتا اگه یه نفرید,0
با سلام متاسفانه باتوجه به خرید بار اول از این فست فود به دلیل پایین بودن کیفیت فکر میکنم دیگر هیچ وقت سفارش جدید از این فست فود نداده و ازهمین یکبار پشیمان خواهم شد,1
سلام بعضیاش سوخته بود,0
همه چی عالی. یکم قیمتش تند بود …,0
همه‌چی عالی بود. متاسفانه فرنی ریخته بود,0
سلام به شدت غذا سرد و بی کیفیت و کم حجم بود,1
با سلام. من اولین سفارشم بود. غذا خوب بود فقط فک میکنم غذاهاشون از قبل مونده و فقط گرم میکنن و میفرستن. ولی من راضی بودم از طعمش. و چون با تخفیف سفارش دادم برام رایگان بود و این خیلی خوب بود,0
برای بار اول و تجربه عالی بود ان شا الله که سری‌های بعد هم مثل سری اول باشه. ممنونم,0
ابعاد فیله‌ها بسیار کوچک بود، طعم خوبی نداشت، ادویه آن اصلا مناسب فیله استریپس نبود!,1
خیلی تازه و خوشمزه بود. ممنون,0
کیفیت غذا خوب بود اما کوبیده‌ها سرد شده بودن.. اگه میشد غذا گرم برسه بدست مشتری عالی میشد,0
یک عدد پیتزا، ١ ساعت و ١٠ دقیقه طول کشید تا ارسال شد، بسیار سرد و نان پیتزا بیات بود. اصلا راضی نبودم.,1
من ازتون راضی هستم. ان شاء الله خداهم ازتون راضی باشه. هم بسته بندی خوب بود هم کمیت و هم کیفیت. علی برکت الله,0
سفارش من دو عدد بود فقط یک عدد ارسال شد,1
فروشگاه زمان بسیار زیادی جهت اماده سازی صرف کرد,1
بهترین رستوران که تا حالا از کیفیت غذا کم نکرده شمایید واقعا عالی بود غذا مثل همیشه گرم و لذیذ مرسی از مدیریت و کادر خوب شاهو که پیگیر غذای خوبشون هستن که تو بهترین شرایط برای مشتریا ارسال کنن,0
بسیار ممنووون از این غذای خوشمزه من که مشتری دائمی شما هستم هروقت سفارش دادم از طعم کباب و جوجه واقعا لذت بردم انشالله موفق و سلامت باشین و هیچ وقت کیفیت و طعم غذاتونو خراب نکنین و راستی از ی چیزی خوشم می‌یاد اینه که به توضیحات ادم توجه می‌کنین و خیلی خوبه,0
کیفیت غذا خیلی پایین و بد بود، با اینکه تو توضیحات نوشتم فلفل دلمه‌ای نریزند تو فیش هم ثبت شده بود ولی ریخته بودند آخرین بارم بود از باروژ خرید کردم,1
غیر از ظرف غذا، خود غذا اصلا و ابدا کیفیت نداشت … دریغ از تکه‌ای قارچ و فقط سه تکه کوچک مرغ داشت!,1
عالی و خوشمزه مثل همیشه فقط اگه شیرینی قایقی رو هم به منوتون اضافه کنید عالی میشه,0
راضی بودم کاش تنوع بیشتر بود,0
بجای ۱۰ عدد پای سیب. سه عدد مدل متفاوت با سفارش من ارسال شده,1
قیمت نسبت به حجم و کیفیت غذا بسیار بالاست,1
همه چیز خوب بود به جز پیتزا کویین، کوچیک‌تر از همیشه، مقدار سیب زمینی یک سوم همیشه، ظاهر نامرتب و کلا بد!,0
بسیار بسیار عالی بود، ممنون از غذای خوب و با کیفیتتون,0
ممنون راضی بودم. پیک هم عالی بود. سپاس,0
با اینکه نزدیک بودیم ولی غذا کاملا سرد انگار خیلی وقت بود حاضر بوده ولی به پیک ندادن,0
خیلی همبرگرا خوشمزه بود. ممنون,0
طعم کباب خیلی خوب بود برنج خشک بود گوجه‌ها هم نپخته بود,0
انتظار داشتم بوقلمون برگر یخزده نباشه!,0
سیب زمینی سرد بود و کیفیت همیشه را نداشت. ضمن آنکه بخشی از سیب زمینی داخلش نپخته بود. ساندویچ مرغ عالی بود.,0
در توضیحات نوشته بودم بستنی ساده وانیلی باشد پسته ایی فرستاده بودند,1
به جای چیز برگر، برای من چیکن برگر ارسال شده بود، بسیار متاسفم از بی نظمی به وجود آمده، چون به شدت از چیکن برگر متنفر هستم و به ناچار و از روی عجله مجبور به خوردنش شدم، دیگه از اینجا سفارش نخواهم داد.,1
عاااااااالی بود متشکرم فقط سس یادشون رفته بود بزارن متاسفانه: (,0
همه چی خوب و عالی. بسیار خوش طعم و مواد اولیه عالی,0
همچین تعریفی نداشت یه مرغ معمولی با اسم قلمبه سلمبه,1
صبحانه یخ رسید البته دیگه صبحانه نبود تو اون ساعتی که به دست من رسید ناهار میخورن,0
گوشتش خیلی خشک و سفت بود سسم کم گذاشته بودن,1
همه چی خیلی خوب بود فقط ای کاش به جای پنیر پیتزا روی سالاد سزار از پنیر پارمزان استفاده می‌کردین,0
چسبیده بود به در,0
ساعت و نیم ارسال غذا طول کشید در حالیکه آماده کردن این غذا که بیشتر آن سبزیجات بود، زمان نمی‌برد و همچنین محل فست‌فود با مقصد فاصله زیادی نداشت,1
همیشه یک ربع زود‌تر و گرم میرسه و کیفیت غذا هر دفعه از دفعه قبل بهتره ممنون,0
پاپ کورن تحویل داده نشد ولی چند قلم جنس اضافی بود که تحویل پیک اسنپ دادم,1
غذا سریع رسید و گرم و با کیفیت بود. برخورد پیکم خوب بود. ممنون,0
کیک تازه نبود با اینکه نوشته بود گردو و موز خیلی خیلی کم بود! خیلی زیاد خامه داشت و قابل خوردن نبود این حجم از خامه!,1
خوب بود و سر وقت رسید.,0
با اینکه پیک خیلی بموقع رسید اما پیتزا خیلیییییی سرد بود,1
شیرینی خورد شده، هزینه سفارش بازگشت داده نشده هنوز.,1
سلام، این دومین بار است که مواد شیمیایرو در کنار خوراکی قرار میدهند. بنده قبلا یکبار تلفنی تذکر داده بودم ولی باز متاسفانه …,1
تشکر از اسنپ فود برای ارائه این خدمت خوب. تشکر دوباره از اسنپ اکسپرس,0
مثل همیشه عالی. بسیار لوبیا پلو دلچسبی بود! ممنون از سرویس کم نظیر شما.,0
خیلی سریع و گرم و با کیفیت عالی بدستم رسید ممنونم,0
متاسفانه سوخاری و سیب زمینی سرخ کرده حالت تردش رو کلا از دست داده بود و کاملا نرم شده بود. نمی‌دونم مشکل از بسته بندی بوده یا به علت تازه نبودن غذا، اما اصلا رضایت بخش نبود. تنها نکته مثبت تحویل سریع غذا بود. نان هم همراه سفارش ارسال نشده بود.,1
فک کنم خوش‌ مزه‌ترین پیتزای سیب این پیتزاست,0
ماست موسیر سفارش داده بودیم که نیاورد و همینطور دوغ خانواده که نیاورد پولش رو هم شماره کارت گرفت که بفرسته ولی نفرستاد,1
خیلی لذیذه این کیک. فقط یک مقداری هم طعم نسکافه داره که برخی افراد دوست ندارن.,0
بیسکویت ارسالی از نوع لهیده و خورد شده فرستاده شده بود. بجای شکلات کرمدار، کیت کت ارسال شده بود. بیشتر از کالای لهیده ارسال شده بود.,1
کوبیده معمولی بودجوجه بد نبود,1
شیرینی دانمارکی تازه و باکیفیت بود ولی تنوع کم است. خیلی ام سریع و سالم آوردن. در کل راضی,0
یک سالاد معمولی. مقدار ناچیز مرغ و یک سس مایونزی که به اسم سس سزار داده شد.,1
با این قیمت گوشت انشاالله گوشت بود با قارچ ولی سرجمع طمعش بد نبود,0
همیشه مشکل ارسال هست و تا ٢ ساعت زمان میبره ارسال غذا,1
غذاها خوب بود ولی پیک خیلی رفتار غیرحرفه‌ای داشت,0
تازه، گرم و لذیذ بود ولى متأسفانه به درخواستم که تو توضیحات نوشته بودم دقت نکرده بودند! من ساندویچ بدون سس میخواستم ولى سس زده بودند!!!! خوشبختانه کم بود و تونستم قسمتهایى که سس داشت رو جدا کنم ….,0
یکم خام بود کیفیت قبلو نداشت,0
بعد از کلی تاخیر، یک پیتزای سرد خشک بشدت بی مزه با پنیر کم و سیب زمینی یخ بهم چسبیده‌ی له شده تحویل دادن!!! افتضاح بود,1
برخلاف همیشه که غذا سریع به دستم میرسید اینبار با ۱:۳۰ ساعت زمان رسید. انا مثل همیشه بسیار خوشمزه بود. سپاسگزارم,0
قهوه آمریکانو نصفش ریخته بود بطوریکه لیوانش وارفته بود و قابل استفاده نبود,0
این سوپر مارکت واقعا عالیه. اجناسشون کامل هست و خیلی مرتب بسته بندی میکنند و همیشه تاریخ روز و تازه ارسال میکنند. خیلی ممنون,0
متاسفانه کیفیتشون افت زیادی داشته چه از لحاظ مقدار غذا و چه از لحاظ تازگی، سیب زمینی تازه نبود و تکه‌های فیله استریپس نسبت به قبل کوچکتر شده‌اند، غذا داغ نبود و با توجه به اینکه هزینه پیک دریافت میشه اصلا منطقی نیست، در سفارشهای قبل تکه‌های فیله بسیار نرم با رویهٔ استریپس ترد بودن و سیب زمینی هم تازه بودش و مقدار بیشتری سرو شده بود و اینکه در این سفارش چهار تکه کوچک از فیله مرغ بود و در سفارشهای قبل تکه هابزرگتر بودن و فقط دو عدد سس کچاپ برای این غذا ارسال شده بود، با توجه به زمان یک ساعته تحویل به هیچ وجه از سفارشم راضی نیستم.,1
غذا بد مزه نبود کیفیت غذا و موادش هم خوب بود اما غذایی که سفارش میدیم توقع داریم یه غذای رسمی‌تر باشه نه یه مرغ آب پز خوش طعم. مرغش شبیه غذا مریضا بود اصلا به غذای بیرون نمیخورد. امیدوارم با این انتقاد این مشکل رفع شه و در کنار کیفیت خوب طعم مناسب‌تر سبب بهبود کارتون بشه برکت خدا راهیی کسب و کارتون,1
کیفیت غذای دکتر کباب داره روز به روز پایین‌تر میاد دیگه ارزش خرید و نداره,1
واقعا ممنونم از شما بابت کیک زیبا و باکیفت,0
سلام، و سال نو مبارک من مشتری چند ساله سفیر هستم، کیفیت و قیمت غذا خوبه، ارسال سفارش هم سریع هستش، اما در سفارش امشب، موضوعی که باعث نارضایتی من شد، این بود که دوست عزیز و زحمتکشی که سفارش رو آورد، موقع خروج از ساختمان، درب ورودی ساختمان به حیاط رو نبست، من هم متاسفانه بعد از رفتن ایشون چک نکردم، تا اینکه مدیر عزیز ساختمان، متوجه شدند و هم به من خبر دادن و هم خودشون زحمت بستن درب را کشیدند، از همه همکاران ارسال، چه پیک رستوران باشن و چه پیک‌های اسنپ باکس، خواهش و تاکید کنید، بعد از خروج حتما از بسته شدن درب ساختمان‌ها مطمئن شوند، خصوصا در روزهای تعطیل، که ممکنه ساختمان خلوط‌تر از روزهای عادی باشه و خطر سرقت همسایگان رو تهدید کنه، ممنون,1
از نظر مزه و طعم نه خیلی خوب نه خیلی بد بود یه دیزی معمولی بود پیکج و مخلفاتش خیلی خوب و به اندازه بود. ماست و ترشی و دوغ و سبزی و … در کل اگر هوس دیزی کردین میتونه انتخاب بدی نباشه,0
عالی بود تحویلش سریع بود ساندویچش هم چسبید,0
غذا سرد بود و حجمش نسبت به قبل کم شده بود دیگه سفارش نمیدم,1
خیلی خیلی دیر رسیدی کلا پشیمون شدیم از سفارش,1
واقعا حیف اینکه یک حیوان رو بکشی و همچین غذای بدمزه‌ای درست کنی. ۱۰ درصد هم شبیه به اکبرجوجه نبود. بی نمک، خشک، بدون روغن، با برنج توی یک ظرف. شبیه یه تیکه سنگ سیاه بود. اگر در خریدش شک داری، برو یه غذای دیگه سفارش بده. چون آخرش مجبور میشی برنج خالی با رب و نون بخوری.,1
مزش خوب بود ولی پیک تاخیر داشت به خاطر همین سرد شده بود,0
کیک ارسالی با سفارش من مغایرت داره و نصف کیک شکسته و داخل جعبه ریخته واقعا عصبانیم,1
خیلی خوشمزه و تازه بود ممنونم,0
خیلی خوش طعم و خوب بود,0
نوشابه را متاسفانه جا گذاشتند و همراه ساندویچ ارسال نشده بود ولی خوب تماس گرفته شد و پیگیری انجام شد و عذرخواهی کردند، باگت معمولا خوب و راضی کننده است,1
یکی از بدترین پیتزاهایی بود که خورده بودم کیفیت بسیار پایین محتویات و پنیر بیمزه و بسیار کم به اضافه اینکه این پیتزا ۳۰ سانتی ۲ سانت از انتها خالی بود و فقط خمیر ضخیم!,1
مدت زمان تحویل خیلی طولانی بود. ماست و بادمجان دوتا سفارش داده بودم یکی تحویل شد.,0
پیتزا کاملا سرد شده بود,1
من نمیدونم پستو کجای پیتزا نقش داشت؟؟ بسیاررررررر بی کیفیت,1
واسه من خیلی کیفیت غذا مهمه. از خیلی رستوران‌ها غذا گرفتم. اما به جرات میتونم بگم ایران ایتالیا بهترینه. هم از نظر کیفیت، هم از نظر سرعت تحویل و داغ بودن غذا، هم حجم غذا و هم قیمت مناسب. واقعا از مسئولین این رستوران تشکر میکنم و به همه دوستانم پیشنهاد میدم حتما امتحان کنند. من چند ماهی میشه مشتریه دائم اینجا شدم,0
مشکل اصلی نان مونده انگار مال دو روز پیش بوده و جالب اینکه رسما خیارشور و گوجه فرنگی و کاهو از ساندویچ برگر حذف شده ولی مبلغ رو دریافت می‌کنند چون اگر واقعا تصمیم دارند که این سه مورد را حذف کنند باید قیمت رو خیلی کمتر کنند. خلاصه راضی نبودم.,1
طعم بسیار خوب و تردی داشت. برخورد و پیگیری مسول سفارش از شیرینی کوک هم قابل ستایشم.,0
کیفیت خیلی خوبی داشت. عالی بود,0
دستتون درد نکنه که سفارش کامل فرستادید. فقط اشتباهتون این بود که فالوده یخ زده فرستادید که حتی با قاشق هم نمیشه تقسیمش کرد. فالوده باید تازه باشه نه یخ زده.,1
شنیسل نبود مرغ گریل بود با این قیمت هم نمی‌ارزد,1
حجم غذا و کیفیت غذا خیلی پایین بود,1
غذا بسته بندی خیلی خوب و مناسبی داشت به موقع و گرم به دستم رسید. قرمه سبزیش خیلی معمولی بود ولی کبابش خیلی خوشمزه بود و راضی بودم.,0
خوب بود ولی قبلا پرملات‌تر بود,0
چی می‌تونم بگم؟ جز اینکه مثل همیشه تازه و خوشمزه بود. اابته یک جابجایی نون سبوس داشتم که اونم خیلی مهم نبود. می‌شه با اطمینان کامل از تازگی شیرینی از این قنادی خرید کرد. من که مشتری دائمیش شدم. پیک و ارسال هیچ مشکلی نداشت. به موقع هم رسید.,0
عدس پلو، خوشمزه بود ولی برنجش ایرانی نبود. سیب زمینی خام بود و فوق العاده چرب و بدمزه. ترشی هم خیلی بد بود انگار همین الان سرکه ریخته باشی روی بادمجون تارت کارامل خوب بود ولی کیفیت قبل رو نداشت.,1
خمیر نپخته، مواد پیتزای نیمه خام، سرد به دستم رسید. کلا بد بود,1
سلام مچکرم عالی بود,0
سلام. همراه سالاد سزار قاشق نبود و سالاد به صورت غذای از پیش اماده شده بود نه تازه و نان تست‌ها خیلی سفت و بیات بودند.,0
قرمه سبزی بدون لوبیا بدون لیمو عمانی با وجود این که در توضیحات تاکید شده بود حتما باشد، و گفته بودند به توضیحات اهمیت می‌دهند بسیار خشک بسیار بسیار کم خورشت,1
واقعا اصلا ارزش خرید نداره. همین,1
مطابق با عکس بالا نبود,1
من در قسمت نظرات نوشتم که به علت حساسیت شدید غذایی در پیتزاها قارچ نباشد، از اسنپ فود تماس گرفتند فقط دوتا از سه تا مدل پ-ن-ا رو میتونن بدون قارچ اماده کنن ولی اخرش هم هر دو مدل با قارچ ارسال شد و من با اعتماد ازاینکه قارچ نداره خوردم. کاش اینجا جایی غیر از ایران بود که میشد شکایت کرد ازتون و بفهمید که حساسیت غذایی شوخی نداره و ممکنه طرف حتی بمیره,1
متاسفانه تاریخ تولید شیر برای ٤ روز قبل بود و فقط یک روز از تاریخ انقضای آن باقی مانده بود. لطفا نظارت داشته باشید که چنین محصولاتی ارسال نشه، من چندین بار به این مشکل برخوردم به ویژه برای محصولات لبنی کوتاه مدت بسیار مهمه که تاریخ به روز باشد,1
تازه نبود سفارش من,1
سس ریخته بود و بشدت دردسرساز بود.,1
کیفیت و قیمت غذا خیلی خوب بود ولی وقتی دستمون رسید یکم سرد شده بود,0
روغن فامیلا ارسال شد که ۸۰۰تومن مغایرت هزینه داشت حالا بقیه رو چک نکردم,1
متوسط رو به بالا … در حد ۱۴ تومن نبود.. در حد ۹ تومن بود,1
متاسفانه غذا کیفیت قبل رو نداشت و سرد شده به دستم رسید همچنین یکی‌از‌موارد سفارشم کم بود که با هماهنگی اسنپ فود بیش از یک ساعت هم تاخیر خورد و نیومد متاسفانه اصلا هم راضی نبودم هم از غذا و هم از پیک و اسنپ فود,1
یک ساعت برای درست شدن ساندویچ سرد واقعا زمان طولانی است,1
خیلی سریع ارسال شد.,0
سالاد مونده بود و نان سرخ شده نداشت,1
سلام مثل تمام سفارش‌های قبلی عالی و بی نظیر بود کدو و بادمجان پیتزای سبزیجات به خوبی گریل شده بود و طعم خوبی به پیتزا داده بود و بر خلاف پیتزا‌های سبزیجاتی که قبلا خورده بودم (همراه با کدو و بادمجان) این یکی خیلی طعم بهتری داشت و نظرمو نسبت به استفاده‌ی کدو و بادمجان در پیتزا عوض کرد و خوشم اومد ازش:)؛) چیکن چیز هم فوق العاده عالی بود اولین باری بود که امتحانش میکردم اما از طعمش خیلی خوشم اومد و به نظرم طعم ادویه هایی که در تهیه مرغش یه کار رفته بود در بقیه مواد و پنیرش هم پخش شده بود و بی نظیر شده بود یه طعم متفاوت و دوست داشتنی بود که آدم دوست داره همیشه امتحانش کنه:)؛) آلپارو مثل یه رفیق خوب و صمیمی می‌مونه که هر وقت میبینیش کلی حالت خوب میشه و ازش انرژی مثبت میگیری، فرا‌تر از یک رستورانه:)؛) آروزی بهترین‌ها رو واسه تون دارم، موفق و پیروز باشید مثل همیشه بدجور راضی ام ازت آلپارو:)؛),0
دائما سفارشو عوض کردن,1
کیفیت عالی ارسال سریع‌ترین زمان با تشکر خسته نباشید,0
اگر سس دست ساز باشه طعم بهتری میتونه داشته باشه,0
کیفیت پیتزا بسیار پایین و نا مناسب بود و فقط از کالباس استفاده شده بود و بسیار بسیار بی کیفیت بود و اصلا چیزایی که داخل منو بود داخلش بکار نرفته بود از نظر بنده این پیتزا ۶ هزار تومنی‌ها بسیار پر محتوی‌تر و پر مخلفاط تره و خوشمزه تو و با کیفیت‌تر. با تشکر از اسنپ فود,1
همه چیز خوب و مناسب بود و خیلی سریع و داغ تحویل داده شد. ممنون,0
مسیری که پیاده ۲۰ دقیقه طول میکشه رو ۲ ساعت طول دادن!!!,1
سلام خیلی عالی بود غذاها و خیلی سریع ارسال شد. ممنونم,0
بسیار عالی بود. مرغ سرخ شده به همراه سس. امیدوارم همینطور باشه همیشه تا بتونیم خریدهامون رو ادامه بدیم.,0
بستنی و مایع دستشویی متفاوت با سفارش ارسال شده بود.,1
راضی نبودم … خییلی شیرین بود و انگار خیس خورده بود و ترد نبود.. متاسفانه از خرید و پولی ک پرداخت کردم بسیار ناراضی ام …فقط عکس زیبایی داشت,1
پیتزای سبزیجات ساده‌ترین نوع پیتزاها است، اینکه چطوری پخته بشه و چه سبزیجاتی داشته باشه مهمه، پیتزای سیب، این مدل و خوشمزه و با کیفیت درست میکنه,0
خیلی خوب بود امیدوارم همیشه همینطور باشه,0
پیتزاتون خوب بود فقط اگه سالاد روش نداشت عالی بود,0
خیلی خیلی شهدداشت وشیرین بودشیرینی زبان شیرینی کره‌ای بامقدارکم شکرنه اینکه باشکرواب سنگینش کنیدفکرکنم نیم کیلوش شهدشکربود,1
پیتزا داغ و سریع به دستم رسید و خوش طعم بود. اما ظاهرا این پیتزا همیشه جوری پخته میشه که مواد از روی برش پیتزا میریزن,0
سلام. خوشمزه بود ولی خیلی کم حجم هست,0
تخفیفای خوبی داشت سریع به دستم رسید و پیک خیلی مودب بود بسیار راضی,0
بسیار از سفارشی که دادم راضی بودم.,0
محتویات ساندویچ در منو: برگر گوشت تنوری، پیاز حلقه‌ای، سس مایونز، گوجه فرنگی، پنیر ورقه‌ای، کاهو، سس کچاپ، خیارشور ولی ساندویچ فاقد پیاز حلقه‌ای، سس مایونز، پنیر ورقه‌ای بود,1
چقد تمیزو مرتب شیرینی رو میفرستن. چقد جعبه شون خوشگله چقد کیفیت بالاست. واقعا مرسی,0
ساعت و ۱۵ دقیقه زمان تعیین شده برای یک پرس جوجه,1
بجایه کاهویه معمولی از کاهویه فرانسوی باید استفاده کنید,0
نون بسیار خوشمزه‌ای داشت وهمچنین استیک فوق العاده. اما سس سییر خییییلی کم بود و من تمام مدت باید دنبال طعم سیر میگشتم. حتی بنظرم بجای سس کچاپ و مایونز تک نفره که ارسال کردن میتونن سس سیر ارسال کنن.,0
در کل حجم و طعم خوبی داشت اما خیلی شور بود,0
رفتار پیکتون عالی بود,0
حجم ساندویچ بسیار کم شده.. بیشتر از گوشت توش قارچ بود و اصلا مخلفات مثل پیاز و جعفری و گوجه نداشت.. واقعا افت کیفست بسیار زیادی داشت و ارزش خریدن نداره,0
غذای فوق العاده با کیفیت و خوشمزه بود و داغ و تازه بود و کاملا به صرفه بود. حتما پیشنهاد میکنم.,0
سایزنان هاباقیمتش هم خانی ندارد,0
رعایت موارد بهداشتی تو ارسال سفارش عالیه. مرسی,0
به نظرم طعمی خوبی نداشتو حجمش نسبت به قیمتش به صرفه نیست.,1
"کیفیت خیلی خوب, حجم کم, قیمت بالا",0
غذا بسیار بد بود,1
